epoch,(train)Precision,(train)Recall,(train)Weighted_Precision,(train)Balanced_acc,(train)F1,(train)matthews_corrcoef,(train)auPRCs,(train)auROC,(val)Precision,(val)Recall,(val)Weighted_Precision,(val)Balanced_acc,(val)F1,(val)matthews_corrcoef,(val)auPRCs,(val)auROC
0,0.54,0.010214891041162228,0.7854284003407299,0.5042372881355932,0.020050497549383636,0.05633691630767759,0.23196810105148974,0.5835643121103117,0.732484076433121,0.02485411713853469,0.819206803899875,0.5115193429868164,0.04807692307692307,0.11449815930173617,0.5030302606318666,0.8386532913132523
1,0.652377597745685,0.46713579499596447,0.8580247400711267,0.7086763518966909,0.544431053234957,0.47977419051642467,0.6047533454828968,0.8831474638618675,0.7129943502824859,0.4091203803760536,0.8614207800782143,0.6880916360492759,0.5199121120571272,0.47671004949266294,0.6638541815810006,0.9080616357629496
2,0.6721345149363226,0.5777088377723971,0.876897384401462,0.7606739305891849,0.6213547459512248,0.5546053941743906,0.667463296643467,0.9097428232041644,0.694243641231593,0.5604063107845256,0.8784949707126114,0.7555219364599093,0.6201865582396556,0.5581457345715438,0.6973775044562631,0.9164538968399882
3,0.7170563074939943,0.6173325262308313,0.890790766379336,0.7843069007263923,0.6634680545390474,0.6044731570542179,0.7344816112361164,0.924420459784298,0.7404137931034482,0.580073481737627,0.8896532828170991,0.7696995893667603,0.6505089675230247,0.5966218190242498,0.7429583169599984,0.9241235269309648
4,0.7501604576531324,0.6780165456012913,0.9057088741981794,0.8164270581113802,0.7122663381158673,0.659361431616126,0.7828257996915058,0.9365604895594346,0.8055555555555556,0.47006699805489516,0.8860614564768264,0.7236870542468121,0.5936945543878804,0.5626853430716292,0.7481291728614319,0.9254802519056241
5,0.7674020014374966,0.7001614205004035,0.9121212271813585,0.8288589588377724,0.732241301996782,0.6826210431125973,0.804759281869117,0.9435362767082979,0.722136393732068,0.7071536632807435,0.9050833696554149,0.8263669764426194,0.714566499235641,0.6582482632230984,0.7769175742494892,0.9334418088657414
6,0.7819219685213922,0.7117130750605327,0.9164534632041764,0.8360068603712671,0.7451674236822647,0.6981398673681655,0.82090101405379,0.9487497674755769,0.7233991333654309,0.6494488869677977,0.8966452526014564,0.7998919386211367,0.6844322970048968,0.6266375919939983,0.7536617081299444,0.926723427188467
7,0.7907451792134219,0.7322689669087974,0.9211527028220647,0.8467564568200161,0.760384474359646,0.7154007511292398,0.8369890449825258,0.9530617416136293,0.7333986767949032,0.646855413875081,0.8980660590429747,0.7999135508969095,0.6874138723013321,0.6312876159987625,0.7576545853041566,0.9251141417289792
8,0.796324283478167,0.7442241727199355,0.9239753487524142,0.8530770782889427,0.7693932361607259,0.7257209142281543,0.8452926724790727,0.9564845840760476,0.7508470158978369,0.6226496650097255,0.8976594556276959,0.7906634968662201,0.680765595463138,0.6277447923751396,0.7661135542896834,0.9293452806977807
9,0.8071053628443098,0.7523456416464891,0.9271277563963463,0.8581920903954803,0.7787640654778999,0.7370138536371471,0.8560413951363719,0.9595993148198905,0.7198233562315997,0.6341041711692241,0.8937398745792287,0.7923708666522584,0.6742502585315409,0.6157233764881913,0.7428193582174006,0.9234086870138436
10,0.8158446163765313,0.7659654963680388,0.9307728708193633,0.8656930992736078,0.7901186387761474,0.7502513669121847,0.8668198785761476,0.9632352997718705,0.7358346094946401,0.6230819105251783,0.8950206930380123,0.7891722498379079,0.6747805734347571,0.6190836562852642,0.7532205404941579,0.9214302039097435
