epoch,(train)Precision,(train)Recall,(train)Weighted_Precision,(train)Balanced_acc,(train)F1,(train)matthews_corrcoef,(train)auPRCs,(train)auROC,(val)Precision,(val)Recall,(val)Weighted_Precision,(val)Balanced_acc,(val)F1,(val)matthews_corrcoef,(val)auPRCs,(val)auROC
0,0.5847629588636782,0.15144276705522644,0.8076704072691602,0.5649711089204209,0.24057982013433005,0.23829549505293676,0.3643648517382045,0.7153619373399953,0.6222826086956522,0.40834522111269617,0.8448260193112104,0.679395426955635,0.4931093884582257,0.42843659789911154,0.5643486761733926,0.8770729362942167
1,0.6180431139108825,0.5108924135295242,0.8575932344101608,0.7238830948683009,0.5593827644828038,0.48416855811556914,0.5804298583990553,0.8798678581310692,0.6639697950377562,0.43901569186875894,0.8564716236675717,0.6972975072534525,0.5285530270502362,0.4696277520278469,0.6177144460299178,0.8987299274527603
2,0.6447250280583614,0.5488725396522072,0.867806838528732,0.7442008240072966,0.5929500412881916,0.521636682325575,0.6339467469328627,0.9024309110079403,0.6962669683257918,0.43901569186875894,0.8623527497184913,0.7003634609076415,0.5384951881014873,0.48699098904033666,0.6530825354055264,0.9093743849504529
3,0.669303350471778,0.5659277660997516,0.8747405436174427,0.7550112587602726,0.6132898449431804,0.5462812003637225,0.6708514806384844,0.9125673983048519,0.6954986760812003,0.5620542082738944,0.8789912778585668,0.7564281736556637,0.6216962524654832,0.559861749557231,0.6939483721897641,0.9190760843307625
4,0.7043816174814147,0.5975062105866615,0.8856549126452501,0.7736850504674079,0.6465570719602978,0.5854967440119746,0.7115248456839048,0.9239655774149705,0.7167330677290836,0.641583452211127,0.8943106745962167,0.7954441325226758,0.6770794128716597,0.6180912554317933,0.7450950783612034,0.9306622700954328
5,0.7406040649483365,0.6232084846168546,0.8959268412936119,0.7897837160177735,0.6768536294297722,0.6220213569070142,0.7497641729046123,0.9338183741427136,0.75,0.640870185449358,0.9002000375004698,0.7990803690170141,0.691153846153846,0.6378765408645066,0.7698898194223955,0.9339417206384565
6,0.752067032906054,0.6474775463405312,0.9015409645567589,0.8024006003826445,0.6958642466562267,0.6429442122035821,0.7706462239496934,0.9387586521947993,0.7607655502392344,0.6237517831669044,0.8996288456274002,0.7922680484461972,0.6854791299235743,0.6342339448037881,0.7750829408423597,0.935783538159136
7,0.7565864522787766,0.6653927001719855,0.9050019678980246,0.8112960921940209,0.7080653770875167,0.6560290158179604,0.7847450604871706,0.94277764010292,0.776249426868409,0.6037803138373752,0.8995101183875284,0.7844926524623597,0.6792377131394183,0.6312835771152667,0.7799309012558482,0.937034539402585
8,0.7642714678453991,0.6773361360596216,0.9081560171891792,0.8177835940816758,0.7181825089278929,0.6675750079823546,0.792143071028568,0.9456504980520569,0.7325408618127786,0.703281027104137,0.9063899265560573,0.8259720643542074,0.717612809315866,0.6627269952715161,0.7876760146430855,0.9395124611898968
9,0.7663689689795486,0.6928148289699981,0.9108527459702067,0.825293703228492,0.7277380504328189,0.6777798310640517,0.800708629542119,0.9482651970858688,0.7527184857027789,0.6665477888730386,0.9044829637295161,0.8113844113705656,0.7070172120295063,0.654355156662112,0.7791375181074085,0.9379788359384734
10,0.7696031996631933,0.6986432256831645,0.912307976405576,0.8284132600071584,0.7324084739820703,0.6831087278702718,0.8076440796334428,0.9505855271297685,0.741533670688984,0.6793865905848787,0.9043957234537534,0.8160212810321898,0.7091010608598548,0.6548547011038551,0.7816746089616353,0.9389261838829683
11,0.7717080276780605,0.7086279380852284,0.9141941132821676,0.8333578584356129,0.7388239982068587,0.6901412380987879,0.8155220358454132,0.9524383920398771,0.7402793506983767,0.699358059914408,0.9071815341628949,0.8251514007236924,0.7192371171832018,0.6653910729242787,0.7867020744125189,0.9375383269635179
12,0.7774603998961309,0.715172940951653,0.9162106439408129,0.8371222649263733,0.7450170453131609,0.6974295451835175,0.8192057590938727,0.9542067855608569,0.7203636363636363,0.706490727532097,0.9046916782102671,0.8258300339977775,0.7133597407274037,0.6567639370445767,0.780059416993973,0.9359925342202762
13,0.7778859455858995,0.7253009745843685,0.9178312474028716,0.8419474928798436,0.7506736878538408,0.7035145191938547,0.8245716674846351,0.9560536065984468,0.7400394477317555,0.6690442225392297,0.9025809449316995,0.8110283501287949,0.7027533245926203,0.6480440704056895,0.7784731752417897,0.9379149216423698
