epoch,(train)Precision,(train)Recall,(train)Weighted_Precision,(train)Balanced_acc,(train)F1,(train)matthews_corrcoef,(train)auPRCs,(train)auROC,(val)Precision,(val)Recall,(val)Weighted_Precision,(val)Balanced_acc,(val)F1,(val)matthews_corrcoef,(val)auPRCs,(val)auROC
0,0.25,0.0020682001614205003,0.7362069933209856,0.5004136400322841,0.004102461476886131,0.00830874184877677,0.21025236109523798,0.5668699577213702,0.0,0.0,0.6944444444444445,0.5,0.0,0.0,0.4098708204781656,0.8077684664331745
1,0.61497195805901,0.25443906376109765,0.8246091885935641,0.6112893462469734,0.35995147363162777,0.3273737206939592,0.5010466539993675,0.8370796488085264,0.651861821444594,0.3140263669764426,0.8383855395432369,0.6402420574886536,0.42386231038506417,0.3846686693315003,0.5561701276959775,0.8706313694499201
2,0.640824457272949,0.39757364810330914,0.8468176727239497,0.6765032284100081,0.49070759269059555,0.4320696790211445,0.5664375397331849,0.8667796364362321,0.6555142503097894,0.45731575534903823,0.8572959064774079,0.7046250270153447,0.538765117759389,0.47579766194302264,0.6070579082351137,0.8863086536589134
3,0.7046783625730995,0.48627925746569817,0.8701570387436902,0.7227602905569007,0.5754536771728749,0.5204285092434254,0.6509628066921084,0.8890745888271998,0.7691984892992026,0.3961530149124703,0.8697905647709028,0.6861897557812838,0.5229671897289587,0.49541711459607074,0.664107037883909,0.8947368620180672
4,0.7317730198712566,0.527567594834544,0.8807189702945106,0.7444461259079903,0.6131140813694453,0.5603626437510378,0.6901048199345247,0.9021622790392011,0.7025335320417287,0.5094013399610979,0.8729171680019563,0.7331316187594554,0.5905788023051867,0.5331043346095622,0.6657742604988122,0.8967080351564045
5,0.739712983744814,0.5486279257465698,0.8850858765401699,0.7550090799031477,0.6299997103715933,0.5774836171056796,0.7103442282609529,0.9102018773199514,0.7257514719553765,0.506159498595202,0.8766816952953275,0.7339528852388156,0.596384008148714,0.5440644996429821,0.6793558778461231,0.9011681698961224
6,0.7452623436895707,0.5832324455205811,0.8909769638206393,0.771680790960452,0.6543664044371498,0.6012845764774716,0.7316481765932512,0.9183043019160827,0.6539942252165544,0.5874216555003242,0.8749413120990566,0.7626323751891074,0.618922919275874,0.5486732509079312,0.6747583615866488,0.8995281498840983
7,0.7441266753791448,0.6175343018563357,0.8957076587332358,0.7875327885391444,0.674945900125429,0.6207902235974418,0.7516516748039666,0.9263592910718642,0.6985294117647058,0.49275988761616596,0.8699184527268333,0.7251134644478063,0.5778735268026864,0.5209254539557878,0.6535484513603438,0.8911717473419867
8,0.7561304230665589,0.6369552058111381,0.9006966585671744,0.7979343220338984,0.6914452338905089,0.639227001827401,0.7698511004338191,0.9326672422116888,0.69289886258838,0.48714069591527986,0.8681318306416594,0.7219796844607738,0.5720812182741117,0.5144259869935259,0.6567422998186419,0.8934748302931893
9,0.7656995747881172,0.6676503228410008,0.9069414923880735,0.813395379338176,0.713321386706908,0.662805424351756,0.7906100540259787,0.9397158150013094,0.6512064343163538,0.5249621785173979,0.8656499183691926,0.7343635184784958,0.5813090822065334,0.5122183504147994,0.6387626498350698,0.8859565141580491
10,0.7777433528616494,0.6964537933817595,0.9134020893660502,0.8283242534301856,0.7348573557589951,0.6867719010092111,0.8106055931328711,0.9472442835430399,0.6290564153769346,0.5446293494704992,0.8642649169591855,0.7401988329371083,0.5838063245685162,0.5094989103138571,0.6355146281521532,0.8877048664614052
