epoch,(train)Precision,(train)Recall,(train)Weighted_Precision,(train)Balanced_acc,(train)F1,(train)matthews_corrcoef,(train)auPRCs,(train)auROC,(val)Precision,(val)Recall,(val)Weighted_Precision,(val)Balanced_acc,(val)F1,(val)matthews_corrcoef,(val)auPRCs,(val)auROC
0,0.17448405253283303,0.00444295815020065,0.7236223329955525,0.5001201370816909,0.008665269042627533,0.001377506202477715,0.1711476038428268,0.509890394908045,0.0,0.0,0.6945269763924886,0.5,0.0,0.0,0.26577410806367574,0.5917876168753067
1,0.6132274600462359,0.2914676094018727,0.8287087996355896,0.6273566138131194,0.395129691396004,0.3514833294564531,0.5025278143699536,0.8289318589490751,0.6321752265861027,0.5970042796005706,0.8723067355460331,0.7637784321354011,0.6140865737344093,0.5398800742217644,0.6316205135267261,0.905503596847895
2,0.6750764525993884,0.6327632333269635,0.8854293963701919,0.7859360366453338,0.6532353521404616,0.5870166894809387,0.6889830166405095,0.9140119723616014,0.7878470403352541,0.536376604850214,0.8920378914270958,0.7537497997513102,0.6382346700615319,0.5963328964886527,0.7577551972913896,0.9330863218066374
3,0.7607785684386773,0.6946302312249187,0.9101294768643142,0.8254802619900323,0.7262011787034263,0.6754054053054033,0.7891742712436763,0.9409703668451288,0.7771285475792988,0.6640513552068473,0.9084733152699133,0.8129882444483434,0.7161538461538461,0.6675391613168912,0.7938608472372869,0.943916139662972
4,0.7861923393739704,0.729552837760367,0.919953193540404,0.8449426159287532,0.756814352264843,0.7110619750625434,0.8222429140641051,0.9520351781306966,0.7551775147928994,0.7282453637660485,0.9142499519724747,0.8405219688705465,0.7414669571532316,0.6910635696917343,0.8149976548211137,0.9484214808994536
5,0.8028126110575214,0.755446206764762,0.926872043156426,0.8591739845132851,0.7784095104482021,0.736196372650932,0.8478127374829016,0.9606919360649642,0.7695906432748538,0.7039942938659058,0.9131165964966137,0.8309276282163753,0.7353324641460235,0.6861816693951317,0.8072183720953747,0.9456686271966963
6,0.8211252917515022,0.7899388496082553,0.935459189022687,0.8777670751217168,0.8052302223087974,0.7673957713581445,0.8747585497692462,0.9684173070061,0.7531882970742686,0.7161198288159771,0.912038503113552,0.8346018038910545,0.7341864716636197,0.682953308307999,0.8021578040771002,0.9459843971306588
7,0.8443882609557802,0.8137301738964265,0.9432592885833676,0.89187392213614,0.8287757882444531,0.7954934813710175,0.8991313428417211,0.9755891641766475,0.7408921933085502,0.7107703281027105,0.9090261242437576,0.8305366792028703,0.7255187477247906,0.6722094407981754,0.7935293875526431,0.941808824165122
8,0.860390556689012,0.8461685457672463,0.9511912380116181,0.9093586890448534,0.8532202899947011,0.8242082065634502,0.9201530539837015,0.9813489336185852,0.7300037551633496,0.6932952924393724,0.9044203732669878,0.8210148476457111,0.7111761477958661,0.6555206138152195,0.7818828231016359,0.9369496721007168
9,0.8768530181183993,0.8647047582648576,0.9570005668135628,0.9202123533432316,0.8707365180160678,0.8451380046730365,0.9370595825989502,0.9854622166613627,0.6586479902557856,0.771398002853067,0.9036861115659413,0.8457346520504194,0.7105781865965834,0.6501630233107212,0.7784544085928338,0.9367938849771525
